date,price,pe,ticker
2003-09-30,0.0,0.0,DIS
2004-09-30,0.119305808757,-0.344119004316,DIS
2004-12-31,0.199312305195,0.0449466103799,DIS
2005-03-31,0.0255426786991,-0.151417934094,DIS
2005-06-30,-0.054094082027,-0.142870478413,DIS
2005-09-30,-0.0970089272723,0.0615334349815,DIS
2005-12-31,0.0222466530039,-0.0307274033036,DIS
2006-03-31,0.137163651603,0.332310134956,DIS
2006-06-30,0.0516194933448,-0.160999443871,DIS
2006-09-30,0.0256620618324,-0.0424222337957,DIS
2006-12-31,0.132654573508,-0.172212608158,DIS
2007-03-31,0.000915782775887,-0.0468880659419,DIS
2007-06-30,-0.000374347745525,-0.103904242652,DIS
2007-09-30,-0.00880223186582,-0.105322050493,DIS
2007-12-31,-0.0408186479967,0.0448682873446,DIS
2008-03-31,-0.0380674864065,0.0832647564899,DIS
2008-06-30,0.0488736204607,-0.0968232044199,DIS
2008-09-30,-0.0170734080926,-0.401208135801,DIS
2008-12-31,-0.303861724825,0.215298173924,DIS
2009-03-31,-0.232450289075,0.289376904487,DIS
2009-06-30,0.399040062397,0.251976204058,DIS
2009-09-30,0.136727478889,0.130247998438,DIS
2009-12-31,0.150972819352,0.00817783920756,DIS
2010-03-31,0.0636627103758,0.0973380555238,DIS
2010-06-30,0.00639686232147,-0.126600728787,DIS
2010-09-30,0.000192193328779,0.050005960186,DIS
2010-12-31,0.0995969038532,0.00408696145768,DIS
2011-03-31,0.143337876577,0.0639380405902,DIS
2011-06-30,-0.0922770153292,-0.248724760893,DIS
2011-09-30,-0.184824154692,-0.117122851687,DIS
2011-12-31,0.159148766962,0.184170471842,DIS
2012-03-31,0.17825730665,0.0360573670681,DIS
2012-06-30,0.0823970759264,0.0562193927522,DIS
2012-09-30,0.114811112692,-0.0614490603363,DIS
2012-12-31,-0.0462119051373,0.152878408642,DIS
2013-03-31,0.144094702008,0.13871907673,DIS
2013-06-30,0.121200628767,0.00396367467764,DIS
2013-09-30,0.0118716837069,-0.00914542728636,DIS
2013-12-31,0.119178882893,-0.0383315680638,DIS
2014-03-31,0.120537341903,0.0517123826507,DIS
2014-06-30,0.0400312390042,0.00403929586596,DIS
2014-09-30,0.0696952556919,0.00849309625509,DIS
2014-12-31,0.0364756044896,0.00423540999754,DIS
2015-03-31,0.139171198724,0.147712225982,DIS
2015-06-30,0.0543136971133,0.0609750886638,DIS
2015-09-30,-0.0862122110507,-0.0573902537253,DIS
2015-12-31,0.0760354549629,-0.291219824824,DIS
2016-03-31,-0.106294178006,0.143769968051,DIS
2016-06-30,-0.00276791599136,-0.112785917571,DIS
