date,price,pe,ticker
2003-12-31,0.0,0.0,MMM
2004-12-31,-0.0257980194144,-0.147511453969,MMM
2005-03-31,0.0617227396758,-0.111575562701,MMM
2005-06-30,-0.109701485919,-0.0471537149062,MMM
2005-09-30,-0.0435386898058,-0.0231700037984,MMM
2005-12-31,0.0671136824924,-0.0403288523497,MMM
2006-03-31,-0.0437373146482,0.121208613105,MMM
2006-06-30,0.0856521302394,-0.204491481673,MMM
2006-09-30,-0.0969628523373,0.0980595755727,MMM
2006-12-31,0.0815310875995,-0.142671394799,MMM
2007-03-31,-0.0427472813514,-0.0321935750724,MMM
2007-06-30,0.149260563811,0.0306289621768,MMM
2007-09-30,0.0452321882964,-0.0414679659963,MMM
2007-12-31,-0.061144778561,-0.00403778210397,MMM
2008-03-31,-0.0805710505634,0.0777528415261,MMM
2008-06-30,-0.0524876240038,-0.120239134816,MMM
2008-09-30,-0.0615117221284,-0.0988012521952,MMM
2008-12-31,-0.175263160064,-0.194357366771,MMM
2009-03-31,-0.180657881073,0.41360816069,MMM
2009-06-30,0.26320057486,0.2954917423,MMM
2009-09-30,0.236495254282,0.0705179740439,MMM
2009-12-31,0.100135871153,-0.0441476236455,MMM
2010-03-31,0.0111664477727,-0.0388349514563,MMM
2010-06-30,-0.0399623978306,-0.0707070707071,MMM
2010-09-30,0.0827078522992,-0.052337270671,MMM
2010-12-31,0.0124527085773,0.0666313067692,MMM
2011-03-31,0.0621941479559,-0.0102560914968,MMM
2011-06-30,0.00493822575576,-0.142875086353,MMM
2011-09-30,-0.157775545343,-0.0393464243845,MMM
2011-12-31,0.0417120516427,0.0841278315918,MMM
2012-03-31,0.0932674849241,0.00844238075137,MMM
2012-06-30,-0.0228269689051,0.00244174689549,MMM
2012-09-30,0.0756917656837,-0.024775558494,MMM
2012-12-31,-0.0037608439977,0.138799686006,MMM
2013-03-31,0.140523311846,0.0310815891716,MMM
2013-06-30,0.0455087323786,0.0983955269235,MMM
2013-09-30,0.0784988089661,0.0310407790627,MMM
2013-12-31,0.111754562564,-0.00660083717935,MMM
2014-03-31,0.00706273644737,0.0506725730647,MMM
2014-06-30,0.0819491224091,-0.0234973520489,MMM
2014-09-30,0.00353045901441,0.0516533277169,MMM
2014-12-31,0.126280077732,0.0638862464327,MMM
2015-03-31,0.017198578128,-0.0564732457998,MMM
2015-06-30,-0.0457471604464,-0.0517731557684,MMM
2015-09-30,-0.109174827893,0.0262479617064,MMM
2015-12-31,0.0884998959716,-0.0332137365454,MMM
2016-03-31,0.0625531066322,0.100254479907,MMM
2016-06-30,0.045012513299,0.0600876981641,MMM
