date,price,pe,ticker
2010-12-31,0.0,0.0,TSLA
2011-03-31,-0.214148798393,0.0077086656034,TSLA
2011-06-30,0.174089457505,-0.0703640200475,TSLA
2011-09-30,-0.114674390508,0.0959069305526,TSLA
2011-12-31,0.214428934168,-0.105249530714,TSLA
2012-03-31,0.175480647945,-0.150546191131,TSLA
2012-06-30,-0.131028861609,-0.314852665645,TSLA
2012-09-30,-0.0430757388326,0.150279676818,TSLA
2012-12-31,0.166231723185,0.194078236438,TSLA
2013-03-31,0.0839051411099,1.72018099548,TSLA
2013-06-30,1.72107664101,1.81013374143,TSLA
2013-09-30,0.725971707758,0.355748398783,TSLA
2013-12-31,-0.167627060767,2.67725034056,TSLA
2014-03-31,0.608414479732,-0.602345263878,TSLA
2014-06-30,-0.0569132862749,0.109421094748,TSLA
2014-09-30,0.206012372902,-0.200127034025,TSLA
2014-12-31,-0.171957156999,-0.403646078682,TSLA
2015-03-31,-0.112325414427,-0.142579866166,TSLA
2015-06-30,0.319865544687,-0.220736490221,TSLA
2015-09-30,-0.0175225267244,-0.24161459213,TSLA
2015-12-31,-0.0897465941251,-0.407625155888,TSLA
2016-03-31,-0.0595653026905,0.0335338345865,TSLA
2016-06-30,-0.00712317462348,0.107995053106,TSLA
