date,price,pe,ticker
2002-12-31,0.0,0.0,XOM
2003-12-31,0.0973550301721,-0.391563962931,XOM
2004-12-31,0.315580188098,0.253042317657,XOM
2005-03-31,0.205313427073,-0.169235588972,XOM
2005-06-30,-0.040900802752,-0.0598838524776,XOM
2005-09-30,0.0790074757751,-0.14592860008,XOM
2005-12-31,-0.0794546633261,-0.057486379861,XOM
2006-03-31,0.0415195671203,0.0410603946582,XOM
2006-06-30,-0.0226776696748,-0.00756270342715,XOM
2006-09-30,0.115132157713,0.0391627278866,XOM
2006-12-31,0.159876511011,-0.0409356725146,XOM
2007-03-31,-0.0548985625913,0.0988192024777,XOM
2007-06-30,0.154700328854,0.0393728529904,XOM
2007-09-30,0.0723082366629,0.03,XOM
2007-12-31,0.0244637588237,-0.0311831495804,XOM
2008-03-31,-0.0678908311729,-0.0427176220807,XOM
2008-06-30,0.020480211682,-0.172728885735,XOM
2008-09-30,-0.121725683913,-0.138445040214,XOM
2008-12-31,0.0174427922702,-0.07642519293,XOM
2009-03-31,-0.137810369901,0.144339622642,XOM
2009-06-30,0.0651555343626,0.272406077023,XOM
2009-09-30,-0.0311875335803,0.513420955202,XOM
2009-12-31,0.0197448457909,-0.0265427190997,XOM
2010-03-31,-0.0596826122526,-0.103285795062,XOM
2010-06-30,-0.0885151036408,-0.0919218104113,XOM
2010-09-30,0.00879482218864,-0.0299359617313,XOM
2010-12-31,0.180968603891,0.107372942019,XOM
2010-12-31,0.0,-0.00215470803706,XOM
2011-03-31,0.149763339437,-0.158425106169,XOM
2011-06-30,-0.0393728985879,-0.190472117687,XOM
2011-09-30,-0.0950954736025,-0.0237717908082,XOM
2011-12-31,0.130995205004,0.0850649350649,XOM
2012-03-31,0.0533634323984,0.00219429483343,XOM
2012-06-30,-0.0527489286892,-0.125,XOM
2012-09-30,0.110416529249,0.0716560509554,XOM
2012-12-31,-0.0296224767205,-0.0513691360645,XOM
2013-03-31,0.0154482267037,-0.0186842694115,XOM
2013-06-30,0.0124258262124,0.279329608939,XOM
2013-09-30,-0.0273828018317,0.0477675786472,XOM
2013-12-31,0.106307606869,0.0806328144935,XOM
2014-03-31,-0.0240878283584,0.0830381739473,XOM
2014-06-30,0.0735302968224,-0.100363372093,XOM
2014-09-30,-0.0506576393798,-0.0518620243962,XOM
2014-12-31,-0.0491708937136,-0.0153361165545,XOM
2015-03-31,-0.0737615616955,0.125032447867,XOM
2015-06-30,-0.00742821270098,0.0410706045224,XOM
2015-09-30,-0.137118409094,0.326093380615,XOM
2015-12-31,0.0679530006513,0.167799442897,XOM
2016-03-31,0.0681736591164,0.336084343097,XOM
2016-06-30,0.0877682842795,0.223836897918,XOM
