date,price,pe,ticker
2002-12-31,0.0,0.0,TRV
2003-12-31,0.105850080858,-0.56875,TRV
2004-12-31,-0.0338914714758,0.776234567901,TRV
2005-03-31,0.00869648701989,0.654780342235,TRV
2005-06-30,0.0387398556643,-0.650101581939,TRV
2005-09-30,0.108475700033,0.187369519833,TRV
2005-12-31,0.0478956307529,0.0151098901099,TRV
2006-03-31,-0.0659314302022,-0.284654939107,TRV
2006-06-30,0.0364883231907,0.013544188862,TRV
2006-09-30,0.0513177592359,-0.176259798432,TRV
2006-12-31,0.0,0.0443053510064,TRV
2006-12-31,0.15411367802,-0.26155519304,TRV
2007-03-31,-0.0317106356123,-0.00634622164767,TRV
2007-06-30,0.0476747298519,-0.129627439385,TRV
2007-09-30,-0.0610704025098,-0.0407664084794,TRV
2007-12-31,0.0638248081183,-0.101147471313,TRV
2008-03-31,-0.124574272751,0.0776989755713,TRV
2008-06-30,-0.00238818355675,-0.0551330798479,TRV
2008-09-30,-0.0441137448367,0.0512304596812,TRV
2008-12-31,-0.0664964018855,0.133833922261,TRV
2009-03-31,-0.0975771508141,0.194130632385,TRV
2009-06-30,0.122298612714,0.0709003914746,TRV
2009-09-30,0.146340259922,-0.0859057676686,TRV
2009-12-31,0.0331242038749,-0.169295712064,TRV
2010-03-31,0.0673035234725,-0.0196576624766,TRV
2010-06-30,-0.063867679685,-0.106533897149,TRV
2010-09-30,0.0315108989799,0.0682442748092,TRV
2010-12-31,0.069138719481,0.145205087895,TRV
2011-03-31,0.0644916503497,-0.0594034693623,TRV
2011-06-30,0.0022072541109,0.350139312724,TRV
2011-09-30,-0.168566002674,0.296285377358,TRV
2011-12-31,0.163448329884,0.242058979607,TRV
2012-03-31,0.022541784326,0.0517578125,TRV
2012-06-30,0.0678396183047,-0.36867455896,TRV
2012-09-30,0.0813520696823,-0.0697674418605,TRV
2012-12-31,0.0811089501795,0.217193675889,TRV
2013-03-31,0.131369409683,0.0295502516642,TRV
2013-06-30,-0.0100832228233,-0.190033117805,TRV
2013-09-30,0.0299835893807,0.0281347352025,TRV
2013-12-31,0.0536037166885,-0.247230375911,TRV
2014-03-31,-0.0542822605068,-0.00817610062893,TRV
2014-06-30,0.131481698967,0.0984147114775,TRV
2014-09-30,-0.0094687260364,-0.0099295693338,TRV
2014-12-31,0.121885851396,0.0966763848397,TRV
2015-03-31,0.0239770023037,-0.00584857507444,TRV
2015-06-30,-0.079671769613,-0.0344421863301,TRV
2015-09-30,0.00294474726578,0.0168383737676,TRV
2015-12-31,0.133498111819,-0.0302865235864,TRV
2016-03-31,0.0081734998331,0.0839231547017,TRV
2016-06-30,-0.000659612147791,0.107483416252,TRV
