date,price,pe,ticker
2003-12-31,0.0,0.0,VZ
2004-03-31,0.11650592894,0.596951934349,VZ
2004-06-30,-0.0514380469207,-0.414678461313,VZ
2004-09-30,0.126412288946,0.0702975574577,VZ
2004-12-31,0.0231659305548,-0.626131536546,VZ
2005-03-31,-0.134342216095,-0.107271587525,VZ
2005-06-30,-0.0184566535609,-0.0762749056438,VZ
2005-09-30,-0.07113325279,-0.0822881033827,VZ
2005-12-31,-0.0483020735706,0.408883826879,VZ
2006-03-31,0.110447262705,-0.0315278900566,VZ
2006-06-30,-0.0593455023196,0.0972074669904,VZ
2006-09-30,0.125248061932,0.0944048689398,VZ
2006-12-31,-0.00714629245182,0.100922649141,VZ
2007-03-31,0.0238574104871,0.118190689398,VZ
2007-06-30,0.150116877647,0.0356262833676,VZ
2007-09-30,0.0147384884226,0.185684544463,VZ
2007-12-31,0.0298374805973,-0.191722408027,VZ
2008-03-31,-0.198745731837,-0.00605151546498,VZ
2008-06-30,0.0282952016382,-0.137950772753,VZ
2008-09-30,-0.0891063456184,-0.133767958469,VZ
2008-12-31,-0.00871688457941,-0.120209059233,VZ
2009-03-31,-0.116193791296,0.0432475247525,VZ
2009-06-30,0.0284038892033,0.155189431326,VZ
2009-09-30,0.0121762271483,0.0125534012488,VZ
2009-12-31,0.0919899841736,0.458522653512,VZ
2010-03-31,-0.0933601013744,0.516911437472,VZ
2010-06-30,-0.0551617953639,2.2630482617,VZ
2010-09-30,0.112018881729,0.876381258935,VZ
2010-12-31,0.0882186507679,-0.803721255624,VZ
2011-03-31,0.0629271269646,-0.261486255554,VZ
2011-06-30,-0.0175010904994,-0.380483289809,VZ
2011-09-30,0.00400421136757,-0.070860679793,VZ
2011-12-31,0.0775852746485,1.58347211853,VZ
2012-03-31,0.0074696901352,-0.0437691726315,VZ
2012-06-30,0.0989128602955,0.0383336820327,VZ
2012-09-30,0.0447662501402,-0.0823221242108,VZ
2012-12-31,-0.0217822987392,2.67552270121,VZ
2013-03-31,0.0997483257214,-0.114193925234,VZ
2013-06-30,0.0363684864372,-0.303847076102,VZ
2013-09-30,-0.0555754293145,-0.294360784905,VZ
2013-12-31,0.0324849506203,-0.739017023613,VZ
2014-03-31,-0.0369766731721,-0.160967911625,VZ
2014-06-30,0.0503404846923,-0.0292580982236,VZ
2014-09-30,0.0033415815445,-0.120846788662,VZ
2014-12-31,-0.0425724203096,0.718716839442,VZ
2015-03-31,0.0309944522388,-0.0106857902736,VZ
2015-06-30,-0.0253252128558,-0.0965868177236,VZ
2015-09-30,-0.0568323068891,-0.026781444285,VZ
2015-12-31,0.0216828844468,-0.370133770134,VZ
2016-03-31,0.151546949849,0.00320735090153,VZ
2016-06-30,0.00449365438708,0.338028169014,VZ
