date,price,pe,ticker
2003-06-30,0.0,0.0,MSFT
2003-09-30,0.13258115009,-0.084657462881,MSFT
2003-12-31,-0.061230209158,0.171208025043,MSFT
2004-03-31,-0.052569785087,0.167593014427,MSFT
2004-06-30,0.080328973261,-0.0515828629399,MSFT
2004-09-30,-0.00166856120353,0.0983269336259,MSFT
2004-12-31,-0.0100108062974,-0.290298414284,MSFT
2005-03-31,-0.0864981684898,-0.173328641802,MSFT
2005-06-30,0.0215142399573,0.00357538094833,MSFT
2005-09-30,0.0344314216025,-0.128085503435,MSFT
2005-12-31,0.0366375683462,0.020138145734,MSFT
2006-03-31,0.00275922542552,-0.0160213618158,MSFT
2006-06-30,-0.172984916373,-0.00872262066292,MSFT
2006-09-30,0.181013309934,0.0531873289011,MSFT
2006-12-31,0.117367750137,0.162179725214,MSFT
2007-03-31,-0.0659835914778,-0.197659557473,MSFT
2007-06-30,0.0866318049577,-0.0390761113047,MSFT
2007-09-30,-0.038980044437,0.0421674264401,MSFT
2007-12-31,0.208713194854,-0.0928521721841,MSFT
2008-03-31,-0.188440419663,-0.0116164383562,MSFT
2008-06-30,-0.01127932894,-0.263665594855,MSFT
2008-09-30,-0.0667367595358,-0.158560457762,MSFT
2008-12-31,-0.254471476907,-0.21009305655,MSFT
2009-03-31,-0.13361438805,0.205595831445,MSFT
2009-06-30,0.354216594328,0.368317203796,MSFT
2009-09-30,0.0971364487195,0.240678431642,MSFT
2009-12-31,0.204697948654,-0.129344697808,MSFT
2010-03-31,-0.0332642998493,0.0116330811773,MSFT
2010-06-30,-0.129733678503,-0.251853713711,MSFT
2010-09-30,-0.0327872487495,-0.0830673609945,MSFT
2010-12-31,0.118645432854,0.0803334249336,MSFT
2011-03-31,-0.0721218322432,-0.123706969646,MSFT
2011-06-30,-0.043487783904,-0.0293178519594,MSFT
2011-09-30,0.0595319130694,-0.0342902711324,MSFT
2011-12-31,-0.00747544582242,0.0377786952931,MSFT
2012-03-31,0.252074124493,0.110005967774,MSFT
2012-06-30,-0.0781029120469,0.29023297491,MSFT
2012-09-30,0.036352789383,0.0977151191055,MSFT
2012-12-31,-0.122922359923,-0.0528280399848,MSFT
2013-03-31,0.0430929337873,-0.0211074744506,MSFT
2013-06-30,0.230677651962,-0.171954964176,MSFT
2013-09-30,-0.0612255827428,0.024557066337,MSFT
2013-12-31,0.152054425981,0.0547735864232,MSFT
2014-03-31,0.0408355286836,0.119490620711,MSFT
2014-06-30,0.0609632468621,0.0974048089367,MSFT
2014-09-30,0.121394189648,0.0778350195519,MSFT
2014-12-31,0.0239351023458,0.0741721854305,MSFT
2015-03-31,-0.11288701408,-0.0602047927947,MSFT
2015-06-30,0.0906585641117,0.747461494581,MSFT
2015-09-30,-0.0520114405978,0.0204681226129,MSFT
2015-12-31,0.271673384455,0.154510556622,MSFT
2016-03-31,-0.0374568637673,0.193543917983,MSFT
2016-06-30,-0.0460821244628,-0.394869413813,MSFT
