Unnamed: 0,date,price,pe,ticker
96,2007-12-31,0.548329275377,0.605333546249,AXP
125,2007-12-31,0.548329275377,0.605333546249,AXP
27,2007-12-31,0.548329275377,0.510998443052,AXP
65,2007-12-31,0.548329275377,0.605333546249,AXP
0,2007-12-31,0.548329275377,0.510998443052,AXP
54,2007-12-31,0.548329275377,0.510998443052,AXP
66,2008-03-31,0.460841147017,0.511357738832,AXP
1,2008-03-31,0.460841147017,0.590682262765,AXP
28,2008-03-31,0.460841147017,0.590682262765,AXP
97,2008-03-31,0.460841147017,0.511357738832,AXP
98,2008-06-30,0.397069640653,0.491836001437,AXP
67,2008-06-30,0.397069640653,0.491836001437,AXP
29,2008-06-30,0.397069640653,0.485049303365,AXP
2,2008-06-30,0.397069640653,0.485049303365,AXP
99,2008-09-30,0.373458404971,0.498423090742,AXP
68,2008-09-30,0.373458404971,0.498423090742,AXP
30,2008-09-30,0.373458404971,0.387041398858,AXP
3,2008-09-30,0.373458404971,0.387041398858,AXP
55,2008-12-31,0.195530709533,0.208910535351,AXP
69,2008-12-31,0.195530709533,0.318256217813,AXP
31,2008-12-31,0.195530709533,0.208910535351,AXP
4,2008-12-31,0.195530709533,0.208910535351,AXP
100,2008-12-31,0.195530709533,0.318256217813,AXP
126,2008-12-31,0.195530709533,0.318256217813,AXP
32,2009-03-31,0.143670281111,0.527845422971,AXP
101,2009-03-31,0.143670281111,0.297057766777,AXP
70,2009-03-31,0.143670281111,0.297057766777,AXP
5,2009-03-31,0.143670281111,0.527845422971,AXP
6,2009-06-30,0.244966788923,0.743662421654,AXP
33,2009-06-30,0.244966788923,0.743662421654,AXP
102,2009-06-30,0.244966788923,0.5922791329,AXP
71,2009-06-30,0.244966788923,0.5922791329,AXP
34,2009-09-30,0.357331094424,1.0,AXP
72,2009-09-30,0.357331094424,0.97305281648,AXP
103,2009-09-30,0.357331094424,0.97305281648,AXP
7,2009-09-30,0.357331094424,1.0,AXP
127,2009-12-31,0.427110769671,0.903109904587,AXP
35,2009-12-31,0.427110769671,0.856601061919,AXP
8,2009-12-31,0.427110769671,0.856601061919,AXP
73,2009-12-31,0.427110769671,0.903109904587,AXP
56,2009-12-31,0.427110769671,0.856601061919,AXP
104,2009-12-31,0.427110769671,0.903109904587,AXP
105,2010-03-31,0.434910895913,0.764621342169,AXP
36,2010-03-31,0.434910895913,0.826500059883,AXP
74,2010-03-31,0.434910895913,0.764621342169,AXP
9,2010-03-31,0.434910895913,0.826500059883,AXP
10,2010-06-30,0.418467373718,0.637231027187,AXP
37,2010-06-30,0.418467373718,0.637231027187,AXP
106,2010-06-30,0.418467373718,0.584374625734,AXP
75,2010-06-30,0.418467373718,0.584374625734,AXP
76,2010-09-30,0.443027275966,0.544013733083,AXP
38,2010-09-30,0.443027275966,0.54481216815,AXP
107,2010-09-30,0.443027275966,0.544013733083,AXP
11,2010-09-30,0.443027275966,0.54481216815,AXP
57,2010-12-31,0.452408523693,0.515509601182,AXP
39,2010-12-31,0.452408523693,0.515509601182,AXP
12,2010-12-31,0.452408523693,0.515509601182,AXP
108,2010-12-31,0.452408523693,0.508403529083,AXP
128,2010-12-31,0.452408523693,0.508403529083,AXP
77,2010-12-31,0.452408523693,0.508403529083,AXP
40,2011-03-31,0.476441441664,0.548445047706,AXP
13,2011-03-31,0.476441441664,0.548445047706,AXP
109,2011-03-31,0.476441441664,0.498902151783,AXP
78,2011-03-31,0.476441441664,0.498902151783,AXP
110,2011-06-30,0.544956249237,0.532117050581,AXP
14,2011-06-30,0.544956249237,0.499381212823,AXP
41,2011-06-30,0.544956249237,0.499381212823,AXP
79,2011-06-30,0.544956249237,0.532117050581,AXP
15,2011-09-30,0.473279230317,0.485608207912,AXP
111,2011-09-30,0.473279230317,0.445327158769,AXP
80,2011-09-30,0.473279230317,0.445327158769,AXP
42,2011-09-30,0.473279230317,0.485608207912,AXP
16,2012-12-31,0.605881713738,0.615633358617,AXP
43,2012-12-31,0.605881713738,0.615633358617,AXP
81,2012-12-31,0.605881713738,0.572957004272,AXP
58,2012-12-31,0.605881713738,0.615633358617,AXP
112,2012-12-31,0.605881713738,0.572957004272,AXP
129,2012-12-31,0.605881713738,0.572957004272,AXP
17,2013-09-30,0.79603662498,0.763184159048,AXP
113,2013-09-30,0.79603662498,0.693840073456,AXP
44,2013-09-30,0.79603662498,0.763184159048,AXP
82,2013-09-30,0.79603662498,0.693840073456,AXP
45,2013-12-31,0.956361337946,0.711685097209,AXP
18,2013-12-31,0.956361337946,0.711685097209,AXP
59,2013-12-31,0.956361337946,0.711685097209,AXP
83,2013-12-31,0.956361337946,0.724060840752,AXP
130,2013-12-31,0.956361337946,0.724060840752,AXP
114,2013-12-31,0.956361337946,0.724060840752,AXP
46,2014-03-31,0.948982778044,0.673240448721,AXP
115,2014-03-31,0.948982778044,0.693001716635,AXP
19,2014-03-31,0.948982778044,0.673240448721,AXP
84,2014-03-31,0.948982778044,0.693001716635,AXP
47,2014-06-30,1.0,0.674038883788,AXP
85,2014-06-30,1.0,0.711525410196,AXP
20,2014-06-30,1.0,0.674038883788,AXP
116,2014-06-30,1.0,0.711525410196,AXP
118,2014-12-31,0.980710425402,0.653040041519,AXP
22,2014-12-31,0.980710425402,0.559024312348,AXP
87,2014-12-31,0.980710425402,0.653040041519,AXP
60,2014-12-31,0.980710425402,0.559024312348,AXP
49,2014-12-31,0.980710425402,0.559024312348,AXP
131,2014-12-31,0.980710425402,0.653040041519,AXP
23,2015-03-31,0.823442611254,0.523414108348,AXP
119,2015-03-31,0.823442611254,0.531677911294,AXP
50,2015-03-31,0.823442611254,0.523414108348,AXP
88,2015-03-31,0.823442611254,0.531677911294,AXP
51,2015-06-30,0.819226294322,0.510958521298,AXP
120,2015-06-30,0.819226294322,0.532196894088,AXP
