date,price,pe,ticker
2004-03-31,0.0,0.0,HD
2004-06-30,-0.0327821166569,-0.0800863521483,HD
2004-09-30,0.0732184229694,0.005380344571,HD
2004-12-31,0.112545267591,0.0729860518076,HD
2005-03-31,-0.0797328952287,-0.135671459649,HD
2005-06-30,0.0140649725965,0.032044198895,HD
2005-09-30,0.00374202261162,-0.037770640019,HD
2005-12-31,0.0454082378992,-0.024850095815,HD
2006-03-31,0.020074209962,-0.0132488114105,HD
2006-06-30,-0.13106624102,-0.157394320956,HD
2006-09-30,-0.0230659011842,-0.128316559927,HD
2006-12-31,0.093825175236,0.16417388262,HD
2007-03-31,-0.0331064957593,-0.0542449286251,HD
2007-06-30,0.0171230198654,0.128376231331,HD
2007-09-30,-0.101724989706,0.00302731624894,HD
2007-12-31,-0.205791258855,-0.279708008704,HD
2008-03-31,-0.0234079156145,0.0949132722666,HD
2008-06-30,-0.0251006474593,0.107956568174,HD
2008-09-30,0.0445018389629,0.174070206442,HD
2008-12-31,-0.143935052835,-0.0976327312534,HD
2009-03-31,-0.104030040494,0.409659564789,HD
2009-06-30,0.132606361334,-0.0690081755594,HD
2009-09-30,0.146047424036,0.135940840025,HD
2009-12-31,0.0472068410327,0.0664225409419,HD
2010-03-31,0.124624695384,-0.0100152613506,HD
2010-06-30,-0.0229532386668,-0.0577608632816,HD
2010-09-30,-0.0346686950333,-0.150621197403,HD
2010-12-31,0.135327418995,0.0639860350328,HD
2011-03-31,0.0693505840755,0.0270988911518,HD
2011-06-30,-0.0542717295958,-0.101459652988,HD
2011-09-30,-0.0438507988001,-0.121865996445,HD
2011-12-31,0.2199754106,0.134380453752,HD
2012-03-31,0.204902852314,0.199323076923,HD
2012-06-30,0.0494973378291,-0.0491559341167,HD
2012-09-30,0.136101720488,0.0777615886892,HD
2012-12-31,0.0712904871945,0.118916483076,HD
2013-03-31,0.117690788068,0.0228666040184,HD
2013-06-30,0.0909586285224,0.0748971913553,HD
2013-09-30,-0.0122335946186,-0.123199023199,HD
2013-12-31,0.0594410924935,-0.022327438147,HD
2014-03-31,0.00757558937042,-0.0417339284019,HD
2014-06-30,-0.00220824500466,-0.0250706039736,HD
2014-09-30,0.133142675469,0.0847690196676,HD
2014-12-31,0.108235906614,0.00173342703209,HD
2015-03-31,0.14115474616,0.0828734449537,HD
2015-06-30,-0.0314628025381,-0.0386110391293,HD
2015-09-30,0.0372994464867,-0.0486522911051,HD
2015-12-31,0.146840229024,0.156396090098,HD
2016-03-31,-0.0255679161246,-0.047694883417,HD
2016-06-30,-0.00653145688791,-0.016465846233,HD
