date,price,pe,ticker
2002-12-31,0.0,0.0,UTX
2002-12-31,0.0,-0.0965896426183,UTX
2003-12-31,0.487433350239,0.696521095485,UTX
2004-03-31,-0.0448811527362,-0.117413224743,UTX
2004-06-30,0.00857236220425,0.000549269471603,UTX
2004-09-30,0.065121606741,-0.0439174352218,UTX
2004-12-31,0.084381431776,0.0820509875976,UTX
2005-03-31,-0.002268966704,-0.0381002918546,UTX
2005-06-30,-0.281282824286,-0.0219010316103,UTX
2005-09-30,-0.299787687493,-0.0543147208122,UTX
2005-12-31,0.098968545933,0.119043358979,UTX
2006-03-31,0.0360215462688,0.0859670628364,UTX
2006-06-30,0.0510773112922,-0.102964271692,UTX
2006-09-30,0.0350418492176,0.0221030747347,UTX
2006-12-31,0.00224699690054,-0.0281019162831,UTX
2007-03-31,0.0234343658588,-0.0230764994217,UTX
2007-06-30,0.0904944838863,0.110497237569,UTX
2007-09-30,0.0853862768216,-0.0355873692761,UTX
2007-12-31,-0.0024116805154,-0.125809338317,UTX
2008-03-31,-0.104801297015,-0.0496176311194,UTX
2008-06-30,-0.0192647176146,-0.120002534372,UTX
2008-09-30,-0.0706795478072,-0.242566059472,UTX
2008-12-31,-0.207659528577,-0.0903041825095,UTX
2009-03-31,-0.169417525327,0.101776384535,UTX
2009-06-30,0.314100887793,0.133915022762,UTX
2009-09-30,0.13349884096,0.322850451656,UTX
2009-12-31,0.126356113222,0.0326251896813,UTX
2010-03-31,0.0418530725535,0.0986407053637,UTX
2010-06-30,-0.074915024055,-0.0974196065318,UTX
2010-09-30,0.0417648637482,0.0070392096326,UTX
2010-12-31,0.133612260316,0.0938132319578,UTX
2011-03-31,0.0407124488214,-0.0174897696059,UTX
2011-06-30,0.0325250723945,-0.0422776288013,UTX
2011-09-30,-0.143557280152,-0.14744429882,UTX
2011-12-31,0.0273039340835,0.068618545175,UTX
2012-03-31,0.123732405862,0.132217354345,UTX
2012-06-30,-0.113863764892,-0.0833958995091,UTX
2012-09-30,0.075683570492,0.0268414088589,UTX
2012-12-31,0.0199226645563,-0.013806222004,UTX
2013-03-31,0.135801802663,-0.140492782479,UTX
2013-06-30,0.0129434967661,0.106992905748,UTX
2013-09-30,0.151822118818,0.0216453047345,UTX
2013-12-31,0.0230081876214,0.120783460283,UTX
2014-03-31,0.0465314221994,0.0826384922901,UTX
2014-06-30,0.0159998297754,-0.0922086828085,UTX
2014-09-30,-0.0825696351329,-0.114358765762,UTX
2014-12-31,0.0586581912121,0.1493340332,UTX
2015-03-31,0.0480230724739,-0.0823771193698,UTX
2015-06-30,-0.0318654185094,-0.125917630957,UTX
2015-09-30,-0.217495255789,0.0946619217082,UTX
2015-12-31,0.0501293512472,-0.394798439532,UTX
2016-03-31,0.0296951924352,0.27266867211,UTX
2016-06-30,0.0325641323831,0.0550396758399,UTX
