Unnamed: 0,date,price,pe,ticker
90,2003-03-31,0.452422431076,0.634852278418,CSCO
128,2003-03-31,0.452422431076,0.634852278418,CSCO
91,2003-06-30,0.585221345932,0.606509764647,CSCO
129,2003-06-30,0.585221345932,0.606509764647,CSCO
42,2003-09-30,0.682816288504,0.796494742113,CSCO
2,2003-09-30,0.682816288504,0.796494742113,CSCO
130,2003-09-30,0.682816288504,0.74968452679,CSCO
92,2003-09-30,0.682816288504,0.74968452679,CSCO
166,2003-12-31,0.844545108242,0.74968452679,CSCO
93,2003-12-31,0.844545108242,0.681642463696,CSCO
80,2003-12-31,0.844545108242,0.796494742113,CSCO
131,2003-12-31,0.844545108242,0.681642463696,CSCO
43,2003-12-31,0.844545108242,0.753570355533,CSCO
3,2003-12-31,0.844545108242,0.753570355533,CSCO
132,2004-03-31,0.821540577848,1.0,CSCO
44,2004-03-31,0.821540577848,0.883385077616,CSCO
4,2004-03-31,0.821540577848,0.883385077616,CSCO
94,2004-03-31,0.821540577848,1.0,CSCO
45,2004-06-30,0.826071808084,0.762583875814,CSCO
133,2004-06-30,0.826071808084,0.719078617927,CSCO
95,2004-06-30,0.826071808084,0.719078617927,CSCO
5,2004-06-30,0.826071808084,0.762583875814,CSCO
96,2004-09-30,0.630881818373,0.643785678518,CSCO
134,2004-09-30,0.630881818373,0.643785678518,CSCO
6,2004-09-30,0.630881818373,0.584176264397,CSCO
46,2004-09-30,0.630881818373,0.584176264397,CSCO
167,2004-12-31,0.673405344252,0.643785678518,CSCO
81,2004-12-31,0.673405344252,0.584176264397,CSCO
135,2004-12-31,0.673405344252,0.543174762143,CSCO
7,2004-12-31,0.673405344252,0.536144216324,CSCO
47,2004-12-31,0.673405344252,0.536144216324,CSCO
97,2004-12-31,0.673405344252,0.543174762143,CSCO
98,2005-03-31,0.62356216021,0.438257386079,CSCO
48,2005-03-31,0.62356216021,0.416044066099,CSCO
136,2005-03-31,0.62356216021,0.438257386079,CSCO
8,2005-03-31,0.62356216021,0.416044066099,CSCO
9,2005-06-30,0.665040060473,0.453900851277,CSCO
137,2005-06-30,0.665040060473,0.400640961442,CSCO
49,2005-06-30,0.665040060473,0.453900851277,CSCO
99,2005-06-30,0.665040060473,0.400640961442,CSCO
100,2005-09-30,0.624607855538,0.426980470706,CSCO
138,2005-09-30,0.624607855538,0.426980470706,CSCO
50,2005-09-30,0.624607855538,0.397776664997,CSCO
10,2005-09-30,0.624607855538,0.397776664997,CSCO
139,2006-03-31,0.755315414593,0.414021031547,CSCO
101,2006-03-31,0.755315414593,0.414021031547,CSCO
11,2006-03-31,0.755315414593,0.432208312469,CSCO
51,2006-03-31,0.755315414593,0.432208312469,CSCO
102,2006-06-30,0.680725002415,0.462874311467,CSCO
12,2006-06-30,0.680725002415,0.449974962444,CSCO
140,2006-06-30,0.680725002415,0.462874311467,CSCO
52,2006-06-30,0.680725002415,0.449974962444,CSCO
141,2007-12-31,0.943534299633,0.490776164246,CSCO
13,2007-12-31,0.943534299633,0.445007511267,CSCO
103,2007-12-31,0.943534299633,0.490776164246,CSCO
168,2007-12-31,0.943534299633,0.480420630946,CSCO
53,2007-12-31,0.943534299633,0.445007511267,CSCO
82,2007-12-31,0.943534299633,0.533059589384,CSCO
54,2008-03-31,0.83966535937,0.338567851778,CSCO
142,2008-03-31,0.83966535937,0.36446670005,CSCO
104,2008-03-31,0.83966535937,0.36446670005,CSCO
14,2008-03-31,0.83966535937,0.338567851778,CSCO
55,2008-06-30,0.810735419633,0.379849774662,CSCO
105,2008-06-30,0.810735419633,0.383615423135,CSCO
143,2008-06-30,0.810735419633,0.383615423135,CSCO
15,2008-06-30,0.810735419633,0.379849774662,CSCO
56,2008-09-30,0.78633664042,0.3275112669,CSCO
144,2008-09-30,0.78633664042,0.329594391587,CSCO
16,2008-09-30,0.78633664042,0.3275112669,CSCO
