date,price,pe,ticker
2002-12-31,0.0,0.0,IBM
2003-12-31,0.14380002155,-0.419455551295,IBM
2004-06-30,-0.0306865195546,-0.148834795735,IBM
2004-09-30,-0.04511593859,0.0195643739955,IBM
2004-09-30,0.0,0.00684931506849,IBM
2004-12-31,0.138093237141,-0.0313681027967,IBM
2005-03-31,-0.0603671428473,-0.17585418873,IBM
2005-06-30,-0.172209247391,0.124847829027,IBM
2005-09-30,0.0546807266054,0.0166546416546,IBM
2005-12-31,0.0662757781121,-0.0625702288722,IBM
2006-03-31,-0.032256115944,-0.0186739007003,IBM
2006-06-30,-0.0523406797178,-0.119575699132,IBM
2006-09-30,0.0484898758007,0.111208470245,IBM
2006-12-31,0.163105175016,-0.0206991720331,IBM
2007-03-31,-0.0129516200252,0.0191907669597,IBM
2007-06-30,0.116495969787,0.0044769240898,IBM
2007-09-30,0.114152501974,0.0301500950383,IBM
2007-12-31,-0.071280178307,-0.0329579436279,IBM
2008-03-31,0.0696244897172,0.0192117902494,IBM
2008-06-30,0.0750116220496,-0.020334387709,IBM
2008-09-30,-0.0625113214394,-0.348510806537,IBM
2008-12-31,-0.296782086588,-0.0494588854051,IBM
2009-03-31,0.118111935298,0.164290274526,IBM
2009-06-30,0.160477688957,0.110765856333,IBM
2009-09-30,0.11891505502,8.22774395259e-05,IBM
2009-12-31,0.0821998201273,0.00666392431098,IBM
2010-03-31,-0.00910230929169,-0.0167538411246,IBM
2010-06-30,-0.00266260249886,-0.0377358490566,IBM
2010-09-30,0.0208232762275,0.0491491750885,IBM
2010-12-31,0.115768609617,0.0962456775893,IBM
2011-03-31,0.104465693543,0.0153210664664,IBM
2011-06-30,0.0327792510092,0.0511872179895,IBM
2011-09-30,0.0275308535801,-0.0425022869608,IBM
2011-12-31,0.101757546831,0.0632762548688,IBM
2012-03-31,0.0853576898138,-0.00705004147083,IBM
2012-06-30,-0.04737812041,-0.0421829319226,IBM
2012-09-30,0.0515219817162,-0.0239825581395,IBM
2012-12-31,-0.0575827870936,-0.00469099032018,IBM
2013-03-31,0.0977917134495,0.013914864966,IBM
2013-06-30,-0.048005012041,-0.00944440345311,IBM
2013-09-30,-0.0601593236396,-0.086852886406,IBM
2013-12-31,-0.0511330741084,-0.0557141691818,IBM
2014-03-31,0.0472721535521,0.077401520387,IBM
2014-06-30,-0.0236904672087,-0.0706382296344,IBM
2014-09-30,0.0455191396461,0.0979208006212,IBM
2014-12-31,-0.164547198,0.0649064906491,IBM
2015-03-31,-0.00099790733643,0.0561540731995,IBM
2015-06-30,0.0459249385289,-0.0287850206106,IBM
2015-09-30,-0.130319272757,-0.322926408172,IBM
2015-12-31,-0.0520267652755,0.0247556311092,IBM
2016-03-31,0.042596768285,0.152410575428,IBM
2016-06-30,0.0541252747191,0.168511021143,IBM
