date,price,pe,ticker
2003-12-31,0.0,0.0,GE
2004-03-31,0.0203341599957,-0.0742203459077,GE
2004-06-30,0.0379803731495,0.119741100324,GE
2004-09-30,0.04962945311,-0.013049570853,GE
2004-12-31,0.0882275522928,-0.00173041086166,GE
2005-03-31,-0.0195157975686,-0.0241788523934,GE
2005-06-30,0.00506259132091,-0.0766567979959,GE
2005-09-30,-0.0617009920597,-0.0470106550908,GE
2005-12-31,0.0511891988468,0.0907396863192,GE
2006-03-31,-0.0476713599212,0.0089217919514,GE
2006-06-30,-0.000485263341511,-0.062652869238,GE
2006-09-30,0.0,-0.0498105035192,GE
2006-09-30,0.0268204854308,0.112203934163,GE
2006-12-31,0.0527556456788,-0.187511870845,GE
2007-03-31,-0.04408052113,0.0598445444451,GE
2007-06-30,0.0850943579176,0.0208988144472,GE
2007-09-30,0.0634884764951,-0.00129631630118,GE
2007-12-31,-0.0815124619499,-0.164413196322,GE
2008-03-31,-0.0568882664843,-0.022783171521,GE
2008-06-30,-0.176020970556,-0.126506822096,GE
2008-09-30,-0.0857877361851,-0.284956020625,GE
2008-12-31,-0.356622856625,-0.298409331919,GE
2009-03-31,-0.463363867016,0.288240628779,GE
2009-06-30,0.397997693681,0.287105479291,GE
2009-09-30,0.229125267144,0.232178669098,GE
2009-12-31,0.00561838550149,0.190130946216,GE
2010-03-31,0.105445119217,0.136321253186,GE
2010-06-30,-0.104187983322,-0.067943107221,GE
2010-09-30,0.034447229225,0.0187815471299,GE
2010-12-31,0.0953805327334,0.12270998963,GE
2011-03-31,0.1323999915,-0.151375205255,GE
2011-06-30,-0.0701703089929,-0.148808803967,GE
2011-09-30,-0.157827648502,-0.107622362719,GE
2011-12-31,0.0920294459692,0.235233243114,GE
2012-03-31,0.152265105531,0.0312560417606,GE
2012-06-30,-0.00818898356645,0.12385951756,GE
2012-09-30,0.125971478202,-0.0777913701068,GE
2012-12-31,-0.0343048490978,0.059451311426,GE
2013-03-31,0.10416814706,-0.041944112458,GE
2013-06-30,0.00313591589662,0.0529880004752,GE
2013-09-30,0.0209155239813,0.0928015344691,GE
2013-12-31,0.132874518724,0.0115120541015,GE
2014-03-31,-0.0555740714757,0.0967643156068,GE
2014-06-30,0.0459390220852,-0.0926012098651,GE
2014-09-30,-0.0327545837493,-0.00389743589744,GE
2014-12-31,-0.0144265220335,-0.115939044481,GE
2015-03-31,-0.00921838653804,-12.9500349406,GE
2015-06-30,0.0759224666319,-0.794177558161,GE
2015-09-30,-0.0889084324049,-0.0327209016005,GE
2015-12-31,0.230044363709,0.0926959416459,GE
2016-03-31,0.00431521336731,-1.84505275419,GE
2016-06-30,-0.0100439187141,-0.352454670767,GE
