date,price,pe,ticker
2008-09-30,0.0,0.0,V
2008-12-31,-0.223209491477,0.00508113424029,V
2009-03-31,0.0119262958724,-0.0291299739074,V
2009-06-30,0.214808493031,-0.194490520083,V
2009-09-30,0.106839929486,-0.251016578042,V
2009-12-31,0.175835397513,-0.0369248973342,V
2010-03-31,0.0628347678362,-0.00368590322697,V
2010-06-30,-0.163699908654,-0.186681658264,V
2010-09-30,-0.0644593374241,-0.0305030324652,V
2010-12-31,0.0492998215623,-0.105289788408,V
2011-03-31,-0.0145092345667,0.0318235566295,V
2011-06-30,0.0572226467912,-0.017538614848,V
2011-09-30,0.152165513619,0.0257632619941,V
2011-12-31,0.112210859401,0.148027291605,V
2012-03-31,0.19155390138,0.0183893195521,V
2012-06-30,0.0104144311668,2.25250560325,V
2012-09-30,0.117273747872,-0.298470979821,V
2012-12-31,0.125356268801,-0.005560085996,V
2013-03-31,0.0793472817088,0.0270612792605,V
2013-06-30,0.12283757719,-0.510343325833,V
2013-09-30,0.0370308779379,0.171397865402,V
2013-12-31,0.122213842222,0.0643171248695,V
2014-03-31,0.0538433681314,-0.115332025444,V
2014-06-30,-0.0489318767712,0.0308111014045,V
2014-09-30,0.0163721068314,0.162032660778,V
2014-12-31,0.223340036086,-0.0580925666199,V
2015-03-31,-0.288629800696,-0.21200750469,V
2015-06-30,-0.631339461416,0.0204081632653,V
2015-09-30,0.0182598068301,0.037962962963,V
2015-12-31,0.118784267986,-0.193577163247,V
2016-03-31,-0.0648067574148,0.0937610619469,V
2016-06-30,0.0652371659979,0.231886403172,V
